,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
10,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'eviction']",top20_rate,,0.7062978720133437,0.6129032258064516,0.5967741935483871,0.5498392282958199,0.5385852090032154,0.4570281124497992,0.37600428494911625,0.28952442159383035,0.030230708035003977,0.0588703261734288,0.1360381861575179,0.26650755767700873,0.4526650755767701,0.5584725536992841,0.7167859984089101,0.0576194086429113,0.10716871832005793,0.21811224489795916,0.35657264502394886,0.4548361310951239,0.4494238156209987,0.4124513618677043
11,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'eviction']",top20_num,,0.6507964288529993,0.08064516129032258,0.12096774193548387,0.18006430868167203,0.2347266881028939,0.27309236947791166,0.2833422603106588,0.2763496143958869,0.004091653027823241,0.012274959083469721,0.04582651391162029,0.11947626841243862,0.27823240589198034,0.4328968903436989,0.7037643207855974,0.00778816199376947,0.02228826151560178,0.07305936073059362,0.15835140997830804,0.2756384272395622,0.3425056652638394,0.39686202122750347
12,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'tract']",top20_rate,,0.7252474708460319,0.6612903225806451,0.6532258064516129,0.617363344051447,0.5209003215434084,0.442570281124498,0.3845741831815747,0.30398457583547556,0.03261734287987271,0.06443914081145585,0.15274463007159905,0.2577565632458234,0.4383452665075577,0.5712012728719172,0.7525855210819411,0.0621683093252464,0.11730629978276612,0.24489795918367346,0.34486428951569986,0.4404476418864908,0.4596670934699104,0.43305104142824447
13,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'tract']",top20_num,,0.8542543868114483,0.9516129032258065,0.8709677419354839,0.8488745980707395,0.7588424437299035,0.606425702811245,0.4911622924477772,0.34929305912596403,0.04828150572831424,0.088379705400982,0.2160392798690671,0.3862520458265139,0.6178396072013094,0.7504091653027823,0.8895253682487725,0.09190031152647975,0.16047548291233285,0.34442270058708413,0.5119305856832971,0.6120794487231456,0.5937196503722887,0.5016151361329027
14,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'eviction']",top20_rate,,0.4899838681163264,0.1774193548387097,0.2661290322580645,0.15112540192926044,0.16720257234726688,0.17349397590361446,0.1649705409748259,0.19344473007712082,0.008750994431185362,0.026252983293556086,0.03739061256961018,0.08273667462211615,0.1718377088305489,0.24502784407319014,0.4789180588703262,0.016679302501895376,0.04779145546705286,0.05994897959183673,0.11069717935071846,0.1726618705035971,0.19718309859154928,0.27557793545433734
15,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'eviction']",top20_num,,0.4892134277534952,0.0967741935483871,0.08870967741935484,0.15755627009646303,0.20096463022508038,0.22650602409638554,0.21638993036957685,0.16966580976863754,0.004909983633387889,0.00900163666121113,0.040098199672667756,0.10229132569558101,0.23076923076923078,0.33060556464811786,0.4320785597381342,0.009345794392523364,0.01634472511144131,0.0639269406392694,0.1355748373101952,0.22861775435751927,0.2615733247005503,0.24365482233502542
16,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'tract']",top20_rate,,0.532829600293109,0.43548387096774194,0.3225806451612903,0.2282958199356913,0.24437299035369775,0.23694779116465864,0.21799678628816282,0.20822622107969152,0.021479713603818614,0.031821797931583136,0.056483691328560064,0.12092283214001591,0.2346857597454256,0.3237867939538584,0.5155131264916468,0.04094010614101592,0.05792903692976104,0.09056122448979592,0.1617881852048962,0.23581135091926458,0.2605633802816901,0.29663538567177844
17,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'tract']",top20_num,,0.5513925687140907,0.12903225806451613,0.12096774193548387,0.10289389067524116,0.15916398713826366,0.22730923694779118,0.24049276914836637,0.22043701799485863,0.006546644844517185,0.012274959083469721,0.02618657937806874,0.08101472995090016,0.23158756137479541,0.367430441898527,0.5613747954173486,0.012461059190031152,0.02228826151560178,0.04174820613176778,0.10737527114967461,0.2294284556141062,0.2907089673033344,0.3165666820489156
18,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['eviction', 'tract']",top20_rate,,0.7536443260735053,0.8548387096774194,0.8225806451612904,0.7877813504823151,0.6881028938906752,0.5228915662650603,0.4268880557043385,0.30494858611825193,0.042163882259347654,0.081145584725537,0.1949085123309467,0.34049323786793956,0.5178997613365155,0.6340493237867939,0.7549721559268099,0.08036391205458682,0.14771904417089066,0.31249999999999994,0.45556146886641835,0.5203836930455636,0.5102432778489117,0.43442435339894714
19,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['eviction', 'tract']",top20_num,,0.8183369847158808,0.7419354838709677,0.5564516129032258,0.6270096463022508,0.6559485530546624,0.5823293172690763,0.47455811462238884,0.3341902313624679,0.03764320785597381,0.05646481178396072,0.1595744680851064,0.33387888707037644,0.5932896890343698,0.7250409165302782,0.851063829787234,0.07165109034267912,0.10252600297176821,0.25440313111545987,0.44251626898047725,0.587758411025537,0.573648429912593,0.479926165205353
20,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'eviction']",top20_rate,,0.4316310144671322,0.20967741935483872,0.10483870967741936,0.10289389067524116,0.14790996784565916,0.1598393574297189,0.14997321906802358,0.14460154241645246,0.010342084327764518,0.010342084327764518,0.02545743834526651,0.07319013524264122,0.1583134447096261,0.22275258552108193,0.35799522673031026,0.019711902956785442,0.018826937002172337,0.04081632653061225,0.09792442788717404,0.15907274180655476,0.17925736235595388,0.20599679560540168
21,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'eviction']",top20_num,,0.4368709379936686,0.08064516129032258,0.04838709677419355,0.05466237942122187,0.05144694533762058,0.07630522088353414,0.11676486341724691,0.16580976863753213,0.004091653027823241,0.004909983633387889,0.013911620294599018,0.02618657937806874,0.07774140752864157,0.1783960720130933,0.42225859247135844,0.00778816199376947,0.008915304606240713,0.022178734507501633,0.03470715835140998,0.07701661937576004,0.14114600194237614,0.23811721273650208
22,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'tract']",top20_rate,,0.5439399267483733,0.20967741935483872,0.11290322580645161,0.08681672025723473,0.11093247588424437,0.12530120481927712,0.17996786288162828,0.24003856041131105,0.010342084327764518,0.011137629276054098,0.021479713603818614,0.05489260143198091,0.12410501193317422,0.26730310262529833,0.594272076372315,0.019711902956785442,0.020275162925416364,0.03443877551020408,0.07344332091538053,0.12470023980815348,0.21510883482714468,0.3419546807049668
23,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'tract']",top20_num,,0.530552208772936,0.5806451612903226,0.45161290322580644,0.3247588424437299,0.2861736334405145,0.25140562248995985,0.22013926084627744,0.19633676092544988,0.029459901800327332,0.04582651391162029,0.08265139116202946,0.14566284779050737,0.2561374795417349,0.3363338788870704,0.5,0.056074766355140186,0.08320950965824665,0.13176777560339203,0.19305856832971802,0.25374949331171465,0.26610553577209456,0.2819566220581449
24,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'eviction', 'tract']",top20_rate,,0.7521211329277463,0.6451612903225806,0.6774193548387096,0.6881028938906752,0.6286173633440515,0.4987951807228916,0.4113551151580075,0.30912596401028275,0.031821797931583136,0.06682577565632458,0.17024661893396978,0.31105807478122516,0.49403341288782815,0.6109785202863962,0.7653142402545744,0.060652009097801364,0.12165097755249821,0.2729591836734694,0.41617881852048966,0.49640287769784175,0.49167733674775926,0.4403753719386587
25,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'eviction', 'tract']",top20_num,,0.8466193606258504,0.8709677419354839,0.8951612903225806,0.8617363344051447,0.7668810289389068,0.6176706827309237,0.49062667380824854,0.3422236503856041,0.044189852700491,0.09083469721767594,0.2193126022913257,0.3903436988543372,0.6292962356792144,0.7495908346972177,0.8715220949263502,0.08411214953271029,0.16493313521545322,0.34964122635355516,0.517353579175705,0.6234292663153628,0.5930721916477825,0.4914628518689433
26,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'eviction', 'tract']",top20_rate,,0.4568340001306692,0.45161290322580644,0.29838709677419356,0.21221864951768488,0.15755627009646303,0.1180722891566265,0.1376539903588645,0.1712724935732648,0.022275258552108195,0.0294351630867144,0.05250596658711217,0.07796340493237867,0.11694510739856802,0.20445505171042164,0.42402545743834524,0.04245640636846095,0.05358435916002897,0.08418367346938777,0.10431080361894625,0.11750599520383694,0.16453265044814339,0.24399176012817578
27,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'eviction', 'tract']",top20_num,,0.5918964169779638,0.08064516129032258,0.08870967741935484,0.13504823151125403,0.09646302250803858,0.22329317269076304,0.22388859132297803,0.2506426735218509,0.004091653027823241,0.00900163666121113,0.03436988543371522,0.049099836333878884,0.22749590834697217,0.34206219312602293,0.6382978723404256,0.00778816199376947,0.01634472511144131,0.0547945205479452,0.06507592190889369,0.22537494933117147,0.2706377468436387,0.3599446239040147
28,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'eviction', 'tract']",top20_rate,,0.41009541415096396,0.20967741935483872,0.11290322580645161,0.15755627009646303,0.1977491961414791,0.19036144578313252,0.16711301553294056,0.14331619537275064,0.010342084327764518,0.011137629276054098,0.03898170246618934,0.09785202863961814,0.18854415274463007,0.24821002386634844,0.35481304693715193,0.019711902956785442,0.020275162925416364,0.06249999999999999,0.1309207025013305,0.18944844124700236,0.1997439180537772,0.20416571297779812
29,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'eviction', 'tract']",top20_num,,0.45771718638211506,0.12903225806451613,0.12096774193548387,0.11254019292604502,0.10289389067524116,0.10040160642570281,0.12212104981253348,0.16098971722365038,0.006546644844517185,0.012274959083469721,0.028641571194762683,0.05237315875613748,0.10229132569558101,0.18657937806873978,0.4099836333878887,0.012461059190031152,0.02228826151560178,0.04566210045662101,0.06941431670281996,0.10133765707336848,0.14762058918743928,0.2311952007383479
