,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
10,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'eviction']",top20_rate,,0.6769425781719993,0.6451612903225806,0.592,0.5,0.4642289348171701,0.38999205718824465,0.3432203389830508,0.2846251588310038,0.030792917628945343,0.05696689761354888,0.12086220169361046,0.22478829869130101,0.37798306389530406,0.49884526558891457,0.6897613548883756,0.05878030859662013,0.10393258426966291,0.19466831990080594,0.3029045643153527,0.38389366692728694,0.4066520238468779,0.40296829323139194
11,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'eviction']",top20_num,,0.7549271107229465,0.6774193548387096,0.664,0.60828025477707,0.5453100158982512,0.46624305003971406,0.4073093220338983,0.3221092757306226,0.03255813953488372,0.06434108527131784,0.14806201550387596,0.26589147286821707,0.45503875968992247,0.5961240310077519,0.786046511627907,0.0621301775147929,0.11731448763250885,0.23815461346633415,0.3574778530484628,0.46057277363672033,0.4839521711768408,0.45696259576385756
12,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'tract']",top20_rate,,0.7010983341352001,0.6290322580645161,0.616,0.5732484076433121,0.492845786963434,0.42096902303415407,0.3675847457627119,0.3005082592121982,0.03002309468822171,0.059276366435719784,0.13856812933025403,0.23864511162432642,0.4080061585835258,0.5342571208622017,0.7282525019245574,0.05731080088170462,0.10814606741573034,0.2231866088034718,0.3215767634854772,0.41438623924941365,0.43551929714465015,0.4254553631661795
13,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'tract']",top20_num,,0.7736911055570526,0.7741935483870968,0.688,0.6878980891719745,0.5961844197138315,0.4924543288324067,0.4221398305084746,0.3290978398983482,0.037209302325581395,0.06666666666666667,0.16744186046511628,0.29069767441860467,0.4806201550387597,0.6178294573643411,0.8031007751937984,0.07100591715976332,0.1215547703180212,0.26932668329177056,0.39082855653986454,0.4864652805021577,0.5015733165512901,0.46687697160883285
14,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'eviction']",top20_rate,,0.5819737415967672,0.1935483870967742,0.168,0.2643312101910828,0.32273449920508746,0.28673550436854645,0.2547669491525424,0.23761118170266837,0.009237875288683603,0.016166281755196306,0.06389530408006158,0.1562740569668976,0.2779060816012317,0.37028483448806776,0.5758275596612779,0.01763409257898604,0.029494382022471913,0.10291382517048978,0.21058091286307054,0.2822517591868647,0.3018512707875745,0.33640656622442094
15,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'eviction']",top20_num,,0.6193131807722205,0.5483870967741935,0.512,0.4299363057324841,0.41812400635930047,0.32644956314535345,0.2913135593220339,0.2633418043202033,0.02635658914728682,0.04961240310077519,0.10465116279069768,0.20387596899224805,0.3186046511627907,0.4263565891472868,0.6426356589147287,0.05029585798816568,0.09045936395759718,0.16832917705735664,0.2741010943199583,0.32247940368772066,0.34612964128382634,0.3735917079765661
16,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'tract']",top20_rate,,0.6026914069920012,0.20967741935483872,0.336,0.31210191082802546,0.3465818759936407,0.2875297855440826,0.2664194915254237,0.2550825921219822,0.010007698229407237,0.03233256351039261,0.07544264819091609,0.16782140107775212,0.27867590454195534,0.3872209391839877,0.6181678214010777,0.019103600293901547,0.058988764044943826,0.12151270923744574,0.22614107883817425,0.2830336200156372,0.3156573580169438,0.3611423431526872
17,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'tract']",top20_num,,0.6161496127128067,0.46774193548387094,0.472,0.3471337579617834,0.3640699523052464,0.30103256552819696,0.2907838983050847,0.2617534942820839,0.02248062015503876,0.04573643410852713,0.08449612403100776,0.17751937984496124,0.2937984496124031,0.4255813953488372,0.6387596899224807,0.042899408284023666,0.0833922261484099,0.13591022443890274,0.2386659718603439,0.297371518242448,0.3455003146633102,0.3713384407390717
18,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['eviction', 'tract']",top20_rate,,0.6289768472322809,0.4838709677419355,0.408,0.3821656050955414,0.35930047694753575,0.3129467831612391,0.2934322033898305,0.26937738246505716,0.023094688221709007,0.03926096997690531,0.09237875288683603,0.1739799846035412,0.30331023864511164,0.426481909160893,0.6528098537336413,0.0440852314474651,0.07162921348314608,0.14879107253564786,0.2344398340248963,0.30805316653635656,0.34766237841229997,0.38138070609399594
19,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['eviction', 'tract']",top20_num,,0.7113100713252624,0.5483870967741935,0.48,0.4681528662420382,0.4260731319554849,0.3907863383637808,0.3527542372881356,0.30463786531130876,0.02635658914728682,0.046511627906976744,0.11395348837209303,0.20775193798449612,0.3813953488372093,0.5162790697674419,0.7434108527131783,0.05029585798816568,0.08480565371024736,0.18329177057356608,0.27931214174048985,0.3860337387210671,0.41913152926368785,0.43217665615141954
20,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'eviction']",top20_rate,,0.5773399374497677,0.22580645161290322,0.28,0.36942675159235666,0.3068362480127186,0.27879269261318507,0.2669491525423729,0.23570520965692504,0.01077752117013087,0.026943802925327175,0.08929946112394149,0.14857582755966128,0.2702078521939954,0.38799076212471134,0.5712086220169361,0.020573108008817047,0.04915730337078652,0.14383137011779293,0.2002074688796681,0.27443315089914,0.31628490743646065,0.33370811783224646
21,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'eviction']",top20_num,,0.6023839609522835,0.3709677419354839,0.368,0.34076433121019106,0.32432432432432434,0.28276409849086576,0.267478813559322,0.2579415501905972,0.017829457364341085,0.03565891472868217,0.08294573643410853,0.15813953488372093,0.27596899224806204,0.39147286821705424,0.6294573643410852,0.03402366863905325,0.06501766784452297,0.13341645885286785,0.21261073475768633,0.2793252255786583,0.3178099433606041,0.3659305993690852
22,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'tract']",top20_rate,,0.5926039072250124,0.22580645161290322,0.288,0.3375796178343949,0.32909379968203495,0.3034154090548054,0.2823093220338983,0.23951715374841168,0.01077752117013087,0.02771362586605081,0.08160123171670516,0.15935334872979215,0.294072363356428,0.4103156274056967,0.5804464973056197,0.020573108008817047,0.05056179775280899,0.13143211407315564,0.2147302904564315,0.2986708365910868,0.3344838406024474,0.3391050146165955
23,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'tract']",top20_num,,0.6169401369519368,0.5,0.4,0.3503184713375796,0.3370429252782194,0.30818109610802225,0.2807203389830508,0.2604828462515883,0.024031007751937984,0.03875968992248062,0.08527131782945736,0.16434108527131783,0.30077519379844964,0.4108527131782946,0.6356589147286822,0.04585798816568047,0.07067137809187278,0.1371571072319202,0.22094841063053675,0.30443311102393095,0.3335431088735053,0.36953582694907616
24,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'eviction', 'tract']",top20_rate,,0.6969408743013321,0.5645161290322581,0.592,0.589171974522293,0.48966613672496023,0.4011119936457506,0.3665254237288136,0.295425667090216,0.026943802925327175,0.05696689761354888,0.1424172440338722,0.23710546574287913,0.3887605850654349,0.5327174749807544,0.7159353348729792,0.05143277002204262,0.10393258426966291,0.22938623682579046,0.3195020746887967,0.39483971853010164,0.4342641983056166,0.4182595007870474
25,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'eviction', 'tract']",top20_num,,0.7759922976149551,0.7580645161290323,0.704,0.6815286624203821,0.5993640699523053,0.4932486100079428,0.423728813559322,0.33163913595933925,0.03643410852713178,0.06821705426356589,0.16589147286821707,0.29224806201550385,0.4813953488372093,0.6201550387596899,0.8093023255813954,0.0695266272189349,0.12438162544169612,0.2668329177057357,0.39291297550807713,0.4872499019223225,0.5034612964128382,0.4704821991888237
26,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'eviction', 'tract']",top20_rate,,0.6020006923322585,0.20967741935483872,0.304,0.3184713375796178,0.3465818759936407,0.2891183478951549,0.2695974576271186,0.2554002541296061,0.010007698229407237,0.029253271747498075,0.07698229407236336,0.16782140107775212,0.2802155504234026,0.3918398768283295,0.6189376443418014,0.019103600293901547,0.05337078651685393,0.12399256044637323,0.22614107883817425,0.2845973416731822,0.31942265453404456,0.3615920845513829
27,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'eviction', 'tract']",top20_num,,0.6174499128177969,0.45161290322580644,0.44,0.35987261146496813,0.36089030206677264,0.30023828435266087,0.2966101694915254,0.2633418043202033,0.021705426356589147,0.04263565891472868,0.08759689922480621,0.175968992248062,0.2930232558139535,0.43410852713178294,0.6426356589147287,0.04142011834319526,0.07773851590106007,0.14089775561097256,0.23658155289213126,0.2965868968222833,0.35242290748898675,0.3735917079765661
28,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'eviction', 'tract']",top20_rate,,0.5932646577939066,0.22580645161290322,0.296,0.3375796178343949,0.32909379968203495,0.3018268467037331,0.2823093220338983,0.24015247776365947,0.01077752117013087,0.02848344880677444,0.08160123171670516,0.15935334872979215,0.2925327174749808,0.4103156274056967,0.581986143187067,0.020573108008817047,0.051966292134831456,0.13143211407315564,0.2147302904564315,0.29710711493354186,0.3344838406024474,0.34000449741398703
29,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'eviction', 'tract']",top20_num,,0.6174668692143072,0.5,0.392,0.3471337579617834,0.3338632750397456,0.3113582208101668,0.2817796610169492,0.2623888182973316,0.024031007751937984,0.03798449612403101,0.08449612403100776,0.16279069767441862,0.30387596899224806,0.4124031007751938,0.6403100775193798,0.04585798816568047,0.06925795053003533,0.13591022443890274,0.21886399166232412,0.30757159670459,0.3348017621145375,0.3722397476340694
30,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['demographic'],top20_rate,,0.6613102498402916,0.6349206349206349,0.6190476190476191,0.5031645569620253,0.43037974683544306,0.3739130434782609,0.3256059009483667,0.2743362831858407,0.03117692907248636,0.060795011691348405,0.12392829306313329,0.21200311769290725,0.3686671862821512,0.48168355416991426,0.676539360872954,0.05943536404160476,0.11071682044002838,0.19887429643527205,0.28407310704960836,0.3712715855572999,0.3885570575290789,0.3903755340679109
