,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
11,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'eviction']",top20_num,,0.9349567755805397,0.5483870967741935,0.712,0.8274760383386581,0.8740031897926634,0.7352472089314195,0.5911749069643807,0.39540816326530615,0.027309236947791166,0.0714859437751004,0.20803212851405622,0.44016064257028115,0.7405622489959839,0.8931726907630522,0.9959839357429718,0.05202754399387911,0.12992700729927006,0.3324775353016688,0.5854700854700855,0.7378951580632253,0.7114523352527191,0.5660808034695275
12,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'economic']",top20_rate,,0.7337787518932111,0.5483870967741935,0.536,0.4984025559105431,0.4704944178628389,0.42025518341307816,0.37799043062200954,0.31186224489795916,0.027005559968228753,0.05321683876092136,0.12390786338363781,0.23431294678316125,0.4185861795075457,0.5647339158061954,0.7768069896743447,0.05147615442846329,0.0968208092485549,0.19847328244274806,0.31283138918345704,0.41941902109033025,0.45286624203821657,0.4450511945392491
13,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'economic']",top20_num,,0.8598606880276228,0.7580645161290323,0.736,0.7284345047923323,0.6858054226475279,0.5956937799043063,0.5023923444976076,0.36415816326530615,0.03775100401606426,0.07389558232931727,0.18313253012048192,0.3453815261044177,0.6,0.7590361445783133,0.9172690763052209,0.07192042846212701,0.1343065693430657,0.2926829268292683,0.4594017094017094,0.5978391356542616,0.6046065259117082,0.5213421593243552
14,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['tract', 'eviction']",top20_rate,,0.8687746252119389,0.6129032258064516,0.8,0.8338658146964856,0.7894736842105263,0.6443381180223285,0.5220627325890483,0.3651147959183674,0.030182684670373314,0.07942811755361398,0.2073073868149325,0.3931691818903892,0.6417791898332009,0.7799841143764893,0.90945194598888,0.05753217259651779,0.1445086705202312,0.33206106870229,0.5249204665959704,0.6430561082371666,0.6254777070063695,0.5210466439135382
15,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['tract', 'eviction']",top20_num,,0.9434209485644988,0.532258064516129,0.688,0.8466453674121406,0.8644338118022329,0.7631578947368421,0.5975544922913344,0.38807397959183676,0.02650602409638554,0.06907630522088354,0.21285140562248997,0.4353413654618474,0.7686746987951807,0.9028112449799197,0.9775100401606426,0.05049732211170619,0.12554744525547445,0.34017971758664955,0.5790598290598291,0.7659063625450181,0.7191298784388995,0.5555809175987217
16,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['tract', 'economic']",top20_rate,,0.8441018403778453,0.5483870967741935,0.712,0.7060702875399361,0.6985645933014354,0.5980861244019139,0.49973418394471025,0.35586734693877553,0.027005559968228753,0.07069102462271644,0.1755361397934869,0.34789515488482925,0.5957108816521048,0.7466243050039714,0.886417791898332,0.05147615442846329,0.12861271676300576,0.2811704834605598,0.46447507953340406,0.5968961400716276,0.5987261146496815,0.5078498293515359
17,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['tract', 'economic']",top20_num,,0.8810838340431549,0.5806451612903226,0.696,0.7284345047923323,0.69377990430622,0.5940988835725678,0.5162147793726741,0.37978316326530615,0.02891566265060241,0.06987951807228916,0.18313253012048192,0.3493975903614458,0.5983935742971888,0.7799196787148595,0.9566265060240964,0.05508798775822494,0.12700729927007298,0.2926829268292683,0.4647435897435897,0.5962384953981593,0.6212412028150992,0.5437114813969414
18,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['eviction', 'economic']",top20_rate,,0.8641759384298203,0.7580645161290323,0.696,0.8306709265175719,0.773524720893142,0.6259968102073366,0.5178096757044125,0.3632015306122449,0.03733121525019857,0.06910246227164417,0.20651310563939634,0.3852263701350278,0.6235107227958697,0.7736298649722002,0.9046862589356632,0.07115821347464042,0.12572254335260116,0.33078880407124683,0.5143160127253447,0.62475129327497,0.6203821656050955,0.5183162684869169
19,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['eviction', 'economic']",top20_num,,0.9447886633064985,0.7419354838709677,0.84,0.8881789137380192,0.8915470494417863,0.7488038277511961,0.593833067517278,0.38966836734693877,0.036947791164658635,0.08433734939759036,0.22329317269076304,0.44899598393574297,0.7542168674698795,0.8971887550200803,0.9815261044176706,0.0703902065799541,0.1532846715328467,0.35686777920410784,0.5972222222222222,0.751500600240096,0.7146513115802944,0.5578635014836796
20,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract', 'eviction']",top20_rate,,0.8662873669048242,0.5967741935483871,0.712,0.8115015974440895,0.7671451355661882,0.6419457735247209,0.519404572036151,0.3651147959183674,0.02938840349483717,0.07069102462271644,0.2017474185861795,0.38204924543288327,0.6393963463065926,0.7760127084988085,0.90945194598888,0.05601816805450416,0.12861271676300576,0.3231552162849873,0.5100742311770944,0.6406685236768802,0.6222929936305732,0.5210466439135382
21,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract', 'eviction']",top20_num,,0.9431283119348289,0.7258064516129032,0.824,0.8753993610223643,0.8740031897926634,0.7400318979266348,0.5991493886230729,0.3950892857142857,0.03614457831325301,0.08273092369477912,0.22008032128514057,0.44016064257028115,0.7453815261044177,0.9052208835341365,0.9951807228915662,0.06885998469778118,0.15036496350364967,0.3517329910141207,0.5854700854700855,0.7426970788315327,0.7210492642354447,0.565624286692536
22,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract', 'economic']",top20_rate,,0.8564593851062695,0.7258064516129032,0.768,0.7859424920127795,0.7081339712918661,0.6084529505582137,0.5108984582668793,0.36096938775510207,0.035742652899126294,0.07625099285146943,0.1953931691818904,0.3526608419380461,0.6060365369340747,0.7633042096902304,0.8991262907069102,0.06813020439061318,0.13872832369942198,0.3129770992366412,0.4708377518557795,0.6072423398328691,0.6121019108280255,0.5151308304891923
23,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract', 'economic']",top20_num,,0.9210336472206712,0.7258064516129032,0.776,0.8370607028753994,0.835725677830941,0.7049441786283892,0.5614035087719298,0.3823341836734694,0.03614457831325301,0.07791164658634538,0.21044176706827308,0.42088353413654617,0.7100401606425703,0.8481927710843373,0.9630522088353414,0.06885998469778118,0.14160583941605837,0.33632862644415923,0.5598290598290597,0.7074829931972789,0.6756238003838771,0.5473636156128737
24,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'eviction', 'economic']",top20_rate,,0.8690827201143587,0.7580645161290323,0.816,0.8306709265175719,0.7607655502392344,0.631578947368421,0.5146198830409356,0.3625637755102041,0.03733121525019857,0.08101667990468626,0.20651310563939634,0.37887212073073867,0.6290706910246228,0.7688641779189833,0.9030976965845909,0.07115821347464042,0.14739884393063582,0.33078880407124683,0.5058324496288441,0.6303223239156387,0.6165605095541401,0.5174061433447099
