,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
10,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction']",top20_rate,,0.5948095058591085,0.46774193548387094,0.3790322580645161,0.3141025641025641,0.28525641025641024,0.2682145716573259,0.25093432995194875,0.2532821005443484,0.02365415986949429,0.03833605220228385,0.0799347471451876,0.14518760195758565,0.2732463295269168,0.3833605220228385,0.6451876019575856,0.04503105590062111,0.06962962962962962,0.12743823146944083,0.19243243243243244,0.2707070707070708,0.3033236527912229,0.3637617843182341
11,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction']",top20_num,,0.6306981275712861,0.27419354838709675,0.3225806451612903,0.28205128205128205,0.3076923076923077,0.29703763010408324,0.2904431393486385,0.26737111751520976,0.013333333333333334,0.03137254901960784,0.06901960784313725,0.15058823529411763,0.2909803921568627,0.4266666666666667,0.6549019607843137,0.025430067314884074,0.05718370264474625,0.11090107120352866,0.20221169036334913,0.29397781299524567,0.34561626429479037,0.37971805366075495
12,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'demographic']",top20_rate,,0.5808368483651041,0.24193548387096775,0.1774193548387097,0.24358974358974358,0.27564102564102566,0.2610088070456365,0.24399359316604377,0.23182837015690042,0.012234910277324634,0.01794453507340946,0.06199021207177814,0.1402936378466558,0.265905383360522,0.3727569331158238,0.5905383360522023,0.023291925465838508,0.03259259259259259,0.0988296488946684,0.18594594594594596,0.2634343434343434,0.29493384962891256,0.3329501034720625
13,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'demographic']",top20_num,,0.6642326276718694,0.3870967741935484,0.3790322580645161,0.4326923076923077,0.39903846153846156,0.36188951160928745,0.33208756006406837,0.2747358309317964,0.018823529411764704,0.03686274509803922,0.10588235294117647,0.1952941176470588,0.3545098039215686,0.48784313725490197,0.6729411764705883,0.03590127150336574,0.06719085060757685,0.17013232514177695,0.2622432859399684,0.358161648177496,0.39517153748411693,0.3901773533424284
14,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction']",top20_rate,,0.7825150458524792,0.5483870967741935,0.7338709677419355,0.4519230769230769,0.6634615384615384,0.5604483586869495,0.4655632674853177,0.3099583733589497,0.02773246329526917,0.07422512234910278,0.11500815660685156,0.3376835236541599,0.5709624796084829,0.7112561174551386,0.7895595432300163,0.052795031055900624,0.13481481481481483,0.18335500650195058,0.44756756756756755,0.5656565656565656,0.5627621813488222,0.4451598068521499
15,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction']",top20_num,,0.8627169346918006,0.016129032258064516,0.08064516129032258,0.3974358974358974,0.33653846153846156,0.5300240192153723,0.5648691938067272,0.3685558757604867,0.000784313725490196,0.00784313725490196,0.09725490196078432,0.16470588235294117,0.5192156862745098,0.8298039215686275,0.9027450980392157,0.001495886312640239,0.014295925661186563,0.15626969124133586,0.22116903633491314,0.5245641838351822,0.6721728081321474,0.5234197362437472
16,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'demographic']",top20_rate,,0.7189767033009885,0.5,0.2661290322580645,0.6089743589743589,0.5993589743589743,0.4707766212970376,0.3822744260544581,0.28306115914185076,0.02528548123980424,0.026916802610114192,0.15497553017944535,0.30505709624796085,0.4796084828711256,0.5840130505709625,0.7210440456769984,0.04813664596273292,0.048888888888888885,0.247074122236671,0.4043243243243243,0.47515151515151516,0.46208454340109717,0.40653023683605427
17,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'demographic']",top20_num,,0.6387700427183547,0.0,0.0,0.0,0.0,0.0,0.16497597437266417,0.3688760806916426,0.0,0.0,0.0,0.0,0.0,0.24235294117647058,0.9035294117647059,0.0,0.0,0.0,0.0,0.0,0.19631512071156287,0.5238744884038199
18,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['eviction', 'demographic']",top20_rate,,0.7180990556534059,0.3225806451612903,0.6451612903225806,0.6474358974358975,0.5961538461538461,0.46036829463570855,0.3790710090763481,0.2846621837976305,0.01631321370309951,0.06525285481239804,0.16476345840130505,0.3034257748776509,0.46900489396411094,0.5791190864600326,0.7251223491027733,0.03105590062111801,0.11851851851851851,0.2626788036410923,0.4021621621621621,0.4646464646464646,0.4582123265569539,0.40882961600367895
19,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['eviction', 'demographic']",top20_num,,0.7242506143475294,0.0,0.0,0.0,0.0,0.0,0.16497597437266417,0.3567082933077169,0.0,0.0,0.0,0.0,0.0,0.24235294117647058,0.8737254901960785,0.0,0.0,0.0,0.0,0.0,0.19631512071156287,0.506593906321055
20,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction']",top20_rate,,0.6008252471354386,0.45161290322580644,0.45161290322580644,0.40384615384615385,0.3541666666666667,0.32265812650120096,0.2749599572877736,0.22350304194684598,0.022838499184339316,0.04567699836867863,0.10277324632952692,0.1802610114192496,0.32871125611745516,0.4200652528548124,0.5693311582381729,0.043478260869565216,0.08296296296296296,0.16384915474642395,0.23891891891891895,0.32565656565656564,0.3323652791222975,0.32099333180041384
21,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction']",top20_num,,0.669199869044379,0.25806451612903225,0.3709677419354839,0.42948717948717946,0.42948717948717946,0.3835068054443555,0.34970635344367323,0.2740954210694845,0.012549019607843137,0.03607843137254902,0.10509803921568628,0.21019607843137256,0.3756862745098039,0.5137254901960784,0.6713725490196079,0.023934181002243825,0.06576125804145819,0.16887208569628231,0.28225381779884146,0.3795562599049128,0.41613722998729347,0.38926784902228284
22,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'demographic']",top20_rate,,0.5830492873530349,0.24193548387096775,0.21774193548387097,0.30128205128205127,0.3157051282051282,0.2602081665332266,0.23491724506139883,0.22958693563880883,0.012234910277324634,0.02202283849918434,0.0766721044045677,0.16068515497553018,0.26508972267536707,0.35889070146818924,0.5848287112561175,0.023291925465838508,0.039999999999999994,0.12223667100130041,0.212972972972973,0.26262626262626265,0.28396256857050667,0.3297309726373879
23,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'demographic']",top20_num,,0.6688454210893773,0.3870967741935484,0.47580645161290325,0.46474358974358976,0.4150641025641026,0.3835068054443555,0.32888414308595837,0.276657060518732,0.018823529411764704,0.04627450980392157,0.11372549019607843,0.20313725490196077,0.3756862745098039,0.4831372549019608,0.6776470588235294,0.03590127150336574,0.08434596140100072,0.18273471959672336,0.2727751448130595,0.3795562599049128,0.39135959339263027,0.3929058663028649
24,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction', 'demographic']",top20_rate,,0.5833805073344469,0.24193548387096775,0.1774193548387097,0.25961538461538464,0.27884615384615385,0.2642113690952762,0.2445274959957288,0.23246878001921228,0.012234910277324634,0.01794453507340946,0.06606851549755302,0.14192495921696574,0.26916802610114193,0.3735725938009788,0.5921696574225123,0.023291925465838508,0.03259259259259259,0.10533159947984395,0.18810810810810813,0.2666666666666667,0.29557921910293644,0.3338698551391124
25,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction', 'demographic']",top20_num,,0.6685760942880471,0.43548387096774194,0.4032258064516129,0.46153846153846156,0.4230769230769231,0.36749399519615694,0.3352909770421783,0.27633685558757604,0.021176470588235293,0.0392156862745098,0.11294117647058824,0.20705882352941177,0.36,0.49254901960784314,0.6768627450980392,0.04038893044128646,0.07147962830593281,0.18147448015122877,0.27804107424960506,0.36370839936608557,0.39898348157560354,0.39245111414279216
26,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction', 'demographic']",top20_rate,,0.7369240818130416,0.43548387096774194,0.43548387096774194,0.6025641025641025,0.6105769230769231,0.489191353082466,0.402028830752803,0.2910662824207493,0.02202283849918434,0.04404567699836868,0.1533442088091354,0.3107667210440457,0.49836867862969003,0.6141924959216966,0.7414355628058727,0.04192546583850931,0.07999999999999999,0.24447334200260082,0.4118918918918919,0.49373737373737375,0.48596321393998065,0.418027132674178
27,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction', 'demographic']",top20_num,,0.6965200515933592,0.0,0.0,0.0,0.0,0.0,0.16497597437266417,0.3688760806916426,0.0,0.0,0.0,0.0,0.0,0.24235294117647058,0.9035294117647059,0.0,0.0,0.0,0.0,0.0,0.19631512071156287,0.5238744884038199
28,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction', 'demographic']",top20_rate,,0.5848785120529303,0.24193548387096775,0.21774193548387097,0.3076923076923077,0.3157051282051282,0.2626100880704564,0.2386545648691938,0.22958693563880883,0.012234910277324634,0.02202283849918434,0.07830342577487764,0.16068515497553018,0.26753670473083196,0.3646003262642741,0.5848287112561175,0.023291925465838508,0.039999999999999994,0.12483745123537061,0.212972972972973,0.26505050505050504,0.2884801548886738,0.3297309726373879
29,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction', 'demographic']",top20_num,,0.6720356893511781,0.3870967741935484,0.49193548387096775,0.48717948717948717,0.4310897435897436,0.3875100080064051,0.33315536572343835,0.27825808517451167,0.018823529411764704,0.04784313725490196,0.1192156862745098,0.21098039215686273,0.3796078431372549,0.4894117647058824,0.6815686274509803,0.03590127150336574,0.08720514653323803,0.19155639571518587,0.2833070036861506,0.3835182250396196,0.39644218551461247,0.3951796271032287
30,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['economic'],top20_rate,,0.6117614750003708,0.1935483870967742,0.168,0.2929936305732484,0.2754777070063694,0.303343949044586,0.28503184713375795,0.2573248407643312,0.009501187648456057,0.0166270783847981,0.0728424386381631,0.1369754552652415,0.3016627078384798,0.4251781472684085,0.6397466349960411,0.018113207547169812,0.030259365994236308,0.11667723525681674,0.18297197250132208,0.3025009924573243,0.34127740705433746,0.36702248466954346
31,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['economic'],top20_num,,0.5944485148023048,0.27419354838709675,0.336,0.27070063694267515,0.21815286624203822,0.2571656050955414,0.26963906581740976,0.24872611464968153,0.013621794871794872,0.03365384615384615,0.06810897435897435,0.10977564102564102,0.2588141025641026,0.40705128205128205,0.625801282051282,0.025954198473282442,0.06117989803350328,0.10883482714468629,0.1460554371002132,0.2579872204472844,0.3243933588761175,0.35597082953509573
32,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['tract'],top20_rate,,0.7791515863556282,0.6774193548387096,0.56,0.6464968152866242,0.6671974522292994,0.5366242038216561,0.4538216560509554,0.32070063694267514,0.0332541567695962,0.055423594615993665,0.16072842438638163,0.33174980205859067,0.5336500395882818,0.6769596199524941,0.7973079968329374,0.06339622641509433,0.10086455331412103,0.25745085605580215,0.44315177154944474,0.5351329892814609,0.5433746425166825,0.4574153985918692
33,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['tract'],top20_num,,0.8356254171188107,0.2903225806451613,0.16,0.4554140127388535,0.43630573248407645,0.5947452229299363,0.49203821656050956,0.3490445859872611,0.014423076923076924,0.016025641025641024,0.11458333333333333,0.21955128205128205,0.5985576923076923,0.7427884615384616,0.8782051282051282,0.027480916030534354,0.029133284777858703,0.18309859154929575,0.2921108742004264,0.5966453674121406,0.5919540229885057,0.4995442114858705
34,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['eviction'],top20_rate,,0.8123097308911987,1.0,0.944,0.7006369426751592,0.7611464968152867,0.6377388535031847,0.5042462845010616,0.33152866242038215,0.04908946951702296,0.0934283452098179,0.17418844022169439,0.3784639746634996,0.6342042755344418,0.7521773555027712,0.8242280285035629,0.09358490566037736,0.17002881844380405,0.27901077996195306,0.5055526176626124,0.6359666534339022,0.6037496027963138,0.47285941403588466
35,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['eviction'],top20_num,,0.9224338118418438,1.0,1.0,0.7484076433121019,0.8742038216560509,0.7643312101910829,0.5939490445859873,0.37452229299363055,0.049679487179487176,0.10016025641025642,0.18830128205128205,0.43990384615384615,0.7692307692307693,0.8966346153846154,0.9423076923076923,0.0946564885496183,0.1820830298616169,0.30089628681177977,0.5852878464818764,0.7667731629392971,0.7145593869731801,0.536007292616226
36,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['demographic'],top20_rate,,0.6399330580930029,0.3548387096774194,0.392,0.43312101910828027,0.43789808917197454,0.37579617834394907,0.3179405520169851,0.2611464968152866,0.01741884402216944,0.038796516231195566,0.10768012668250197,0.21773555027711797,0.3737133808392716,0.4742676167854315,0.6492478226444972,0.03320754716981133,0.07060518731988473,0.17247939124920736,0.2908514013749339,0.3747518856689163,0.38068001271051793,0.3724733136497842
37,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['demographic'],top20_num,,0.8214243524787682,0.4838709677419355,0.456,0.6719745222929936,0.6560509554140127,0.5589171974522293,0.4745222929936306,0.34203821656050953,0.02403846153846154,0.04567307692307692,0.16907051282051283,0.3301282051282051,0.5625,0.7163461538461539,0.8605769230769231,0.04580152671755725,0.0830298616168973,0.27016645326504485,0.4392324093816631,0.5607028753993611,0.5708812260536399,0.4895168641750227
38,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract']",top20_rate,,0.6175170810261207,0.43548387096774194,0.424,0.46178343949044587,0.4012738853503185,0.3431528662420382,0.29830148619957536,0.23853503184713376,0.021377672209026127,0.04196357878068092,0.11480601741884403,0.1995249406175772,0.3412509897070467,0.444972288202692,0.5930324623911323,0.04075471698113207,0.07636887608069164,0.18389346861128725,0.26652564780539395,0.3421992854307265,0.35716555449634574,0.3402225755166932
39,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract']",top20_num,,0.6407397872757747,0.3387096774193548,0.272,0.3662420382165605,0.39171974522292996,0.3606687898089172,0.32696390658174096,0.24904458598726115,0.016826923076923076,0.027243589743589744,0.0921474358974359,0.1971153846153846,0.3629807692307692,0.4935897435897436,0.6266025641025641,0.03206106870229007,0.049526584122359794,0.14724711907810498,0.2622601279317697,0.36182108626198084,0.39335887611749687,0.3564266180492251
40,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction']",top20_rate,,0.6187639777876446,0.22580645161290322,0.28,0.33121019108280253,0.32802547770700635,0.3017515923566879,0.28556263269639065,0.25987261146496815,0.011084718923198733,0.027711797307996833,0.08234362628661916,0.16310372129849565,0.3000791765637371,0.4259699129057799,0.6460807600950119,0.021132075471698115,0.050432276657060515,0.13189600507292326,0.21787414066631414,0.30091306073838825,0.3419129329520178,0.37065637065637064
41,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction']",top20_num,,0.6213778325869773,0.3387096774193548,0.384,0.3089171974522293,0.304140127388535,0.31528662420382164,0.28503184713375795,0.25095541401273885,0.016826923076923076,0.038461538461538464,0.07772435897435898,0.1530448717948718,0.3173076923076923,0.43028846153846156,0.6314102564102564,0.03206106870229007,0.0699198834668609,0.12419974391805377,0.20362473347547977,0.31629392971246,0.342911877394636,0.35916134913400183
