,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
10,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}",['demographic'],top20_rate,,0.5059049166462084,0.06451612903225806,0.032,0.23322683706070288,0.11642743221690591,0.13875598086124402,0.21584263689526847,0.3189792663476874,0.003115264797507788,0.003115264797507788,0.05685358255451713,0.05685358255451713,0.13551401869158877,0.3161993769470405,0.778816199376947,0.005943536404160475,0.005677785663591199,0.09142141515341265,0.07639979068550497,0.1371158392434988,0.2565560821484992,0.45259108395564607
11,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}",['demographic'],top20_rate,,0.6913879513526446,0.016129032258064516,0.024,0.012779552715654952,0.4944178628389155,0.40749601275917063,0.2716640085061138,0.3170653907496013,0.000778816199376947,0.002336448598130841,0.003115264797507788,0.24143302180685358,0.39797507788161995,0.39797507788161995,0.7741433021806854,0.0014858841010401188,0.0042583392476933995,0.005009392611145898,0.32443746729461015,0.4026792750197006,0.3229067930489732,0.4498755374519122
12,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}",['demographic'],top20_num,,0.8695299763965381,0.9032258064516129,0.912,0.8402555910543131,0.7432216905901117,0.6060606060606061,0.5135566188197768,0.3690590111642743,0.044059795436664044,0.08969315499606609,0.2069236821400472,0.36664044059795436,0.5979543666404405,0.7600314712824547,0.9103068450039339,0.08402100525131283,0.163323782234957,0.33207070707070707,0.49104320337197044,0.6019801980198018,0.6129441624365483,0.525192918747163
13,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}",['demographic'],top20_num,,0.8177582218725414,1.0,0.84,0.6613418530351438,0.6044657097288676,0.6698564593301436,0.49122807017543857,0.4054226475279107,0.04878048780487805,0.08261211644374508,0.16286388670338317,0.2981904012588513,0.6608969315499607,0.7269866247049567,1.0,0.09302325581395349,0.1504297994269341,0.2613636363636364,0.3993677555321391,0.6653465346534654,0.5862944162436549,0.5769405356332274
14,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}",['demographic'],top20_num,,0.5,0.0,0.0,0.0,0.0,0.0,0.16586921850079744,0.405103668261563,0.0,0.0,0.0,0.0,0.0,0.24547600314712825,0.999213217938631,0.0,0.0,0.0,0.0,0.0,0.19796954314720813,0.5764866091693146
15,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}",['demographic'],top20_num,,0.8336400472069236,0.7096774193548387,0.72,0.41533546325878595,0.6810207336523126,0.5215311004784688,0.47527910685805425,0.3661881977671451,0.03461841070023604,0.07081038552321008,0.1022816679779701,0.3359559402045633,0.5145554681353265,0.7033831628638867,0.9032258064516129,0.06601650412603151,0.12893982808022925,0.16414141414141414,0.4499473129610116,0.518019801980198,0.5672588832487311,0.5211075805719473
16,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}",['tract'],top20_rate,,0.865114562660425,0.9354838709677419,0.92,0.8690095846645367,0.8006379585326954,0.6339712918660287,0.518341307814992,0.36778309409888355,0.045171339563862926,0.0895638629283489,0.2118380062305296,0.3909657320872274,0.6191588785046729,0.7593457943925234,0.8979750778816199,0.0861812778603269,0.16323633782824698,0.34063869755792103,0.5253793825222396,0.6264775413711584,0.6161137440758294,0.5218375198008598
17,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}",['tract'],top20_rate,,0.7151352863238813,0.03225806451612903,0.136,0.2268370607028754,0.42424242424242425,0.5087719298245614,0.41414141414141414,0.40956937799043064,0.001557632398753894,0.0132398753894081,0.05529595015576324,0.2071651090342679,0.4968847352024922,0.6066978193146417,1.0,0.0029717682020802376,0.0241305890702626,0.0889167188478397,0.27838827838827834,0.5027580772261624,0.492259083728278,0.5811269517990496
18,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}",['tract'],top20_rate,,0.5553053203125635,0.0,0.016,0.15335463258785942,0.10047846889952153,0.19138755980861244,0.14354066985645933,0.34545454545454546,0.0,0.001557632398753894,0.037383177570093455,0.04906542056074766,0.18691588785046728,0.2102803738317757,0.8434579439252337,0.0,0.0028388928317955994,0.060112711333750776,0.06593406593406594,0.1891252955082742,0.17061611374407581,0.49015614392396467
19,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}",['tract'],top20_rate,,0.8509070624121159,0.8870967741935484,0.736,0.8146964856230032,0.7272727272727273,0.6140350877192983,0.4758107389686337,0.40956937799043064,0.042834890965732085,0.07165109034267912,0.1985981308411215,0.35514018691588783,0.5996884735202492,0.6970404984423676,1.0,0.08172362555720654,0.13058907026259758,0.319348778960551,0.4772370486656201,0.6067769897557131,0.5655608214849921,0.5811269517990496
20,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}",['tract'],top20_num,,0.8955117230527143,0.967741935483871,0.904,0.8402555910543131,0.7799043062200957,0.6523125996810207,0.5364167995746943,0.38596491228070173,0.04720692368214005,0.0889063729346971,0.2069236821400472,0.3847364280094414,0.6435877261998426,0.7938630999213218,0.952006294256491,0.09002250562640661,0.16189111747851007,0.33207070707070707,0.5152792413066386,0.6479207920792079,0.640228426395939,0.5492510213345437
21,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}",['tract'],top20_num,,0.7609691581431943,0.12903225806451613,0.152,0.3961661341853035,0.4609250398724083,0.5590111642743222,0.4359383306751728,0.4054226475279107,0.006294256490952006,0.014948859166011016,0.0975609756097561,0.22738001573564123,0.5515342250196695,0.6451612903225806,1.0,0.012003000750187549,0.027220630372492838,0.15656565656565655,0.30453108535300316,0.5552475247524752,0.5203045685279187,0.5769405356332274
22,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}",['tract'],top20_num,,0.4905803304484658,0.5,0.248,0.09904153354632587,0.049441786283891544,0.024720893141945772,0.18819776714513556,0.29792663476874004,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.27852084972462626,0.7348544453186467,0.046511627906976744,0.044412607449856735,0.03914141414141414,0.03266596417281349,0.024554455445544555,0.22461928934010153,0.42396731729459824
23,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}",['tract'],top20_num,,0.8733220298977182,0.8064516129032258,0.656,0.7412140575079872,0.6299840510366826,0.5996810207336523,0.5114300903774588,0.4054226475279107,0.03933910306845004,0.06451612903225806,0.18253343823760818,0.3107789142407553,0.5916601101494886,0.7568843430369787,1.0,0.07501875468867217,0.11747851002865328,0.29292929292929293,0.41622760800842995,0.5956435643564357,0.6104060913705585,0.5769405356332274
24,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}",['eviction'],top20_rate,,0.889795868010722,1.0,0.992,0.9488817891373802,0.8676236044657097,0.6850079744816587,0.5518341307814992,0.37607655502392345,0.048286604361370715,0.09657320872274143,0.23130841121495327,0.4236760124610592,0.6690031152647975,0.8084112149532711,0.9182242990654206,0.09212481426448736,0.1760113555713272,0.371947401377583,0.5693354264782836,0.6769109535066982,0.6559241706161137,0.5336048879837068
25,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}",['eviction'],top20_rate,,0.7569245458753506,0.1774193548387097,0.152,0.41533546325878595,0.4529505582137161,0.5717703349282297,0.4619883040935672,0.40956937799043064,0.008566978193146417,0.014797507788161994,0.10124610591900311,0.22118380062305296,0.5584112149532711,0.676791277258567,1.0,0.016344725111441305,0.0269694819020582,0.1628052598622417,0.2972265829408686,0.5650118203309693,0.5491311216429701,0.5811269517990496
26,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}",['eviction'],top20_rate,,0.534604926078833,0.016129032258064516,0.008,0.07028753993610223,0.19617224880382775,0.09808612440191387,0.1621477937267411,0.32344497607655504,0.000778816199376947,0.000778816199376947,0.017133956386292833,0.09579439252336448,0.09579439252336448,0.23753894080996885,0.7897196261682243,0.0014858841010401188,0.0014194464158977997,0.027551659361302442,0.12872841444270014,0.09692671394799054,0.19273301737756715,0.4589273591310251
27,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}",['eviction'],top20_rate,,0.8733370314218838,1.0,1.0,0.7124600638977636,0.8405103668261563,0.6634768740031898,0.5215311004784688,0.3792663476874003,0.048286604361370715,0.09735202492211838,0.17367601246105918,0.4104361370716511,0.6479750778816199,0.764018691588785,0.92601246105919,0.09212481426448736,0.17743080198722497,0.27927363807138383,0.5515436944008373,0.6556343577620174,0.6199052132701421,0.5381307988232632
