,training_dates,testing_dates,model_key,classifier,parameters,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50
10,"(datetime.datetime(2005, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10}",0.9899921507064364,1.0,1.0,1.0,1.0,0.9166666666666666,0.7027027027027027,0.41935483870967744,0.038461538461538464,0.07692307692307693,0.23076923076923078,0.46153846153846156,0.8461538461538461,1.0,1.0
11,"(datetime.datetime(2005, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10}",0.9884222919937207,1.0,1.0,1.0,1.0,0.9166666666666666,0.7027027027027027,0.41935483870967744,0.038461538461538464,0.07692307692307693,0.23076923076923078,0.46153846153846156,0.8461538461538461,1.0,1.0
12,"(datetime.datetime(2005, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10}",1.0,1.0,1.0,1.0,1.0,0.75,0.4838709677419355,0.28846153846153844,0.06666666666666667,0.13333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0
13,"(datetime.datetime(2005, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10}",1.0,1.0,1.0,1.0,1.0,0.75,0.4838709677419355,0.28846153846153844,0.06666666666666667,0.13333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0
14,"(datetime.datetime(2005, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10}",0.9924242424242424,1.0,1.0,1.0,1.0,1.0,0.7647058823529411,0.47368421052631576,0.037037037037037035,0.07407407407407407,0.18518518518518517,0.4074074074074074,0.8518518518518519,0.9629629629629629,1.0
15,"(datetime.datetime(2005, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10}",0.9787457912457912,1.0,1.0,1.0,1.0,0.9565217391304348,0.7647058823529411,0.45614035087719296,0.037037037037037035,0.07407407407407407,0.18518518518518517,0.4074074074074074,0.8148148148148148,0.9629629629629629,0.9629629629629629
16,"(datetime.datetime(2005, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10}",0.9999999999999999,1.0,1.0,1.0,1.0,0.8095238095238095,0.5483870967741935,0.3269230769230769,0.058823529411764705,0.11764705882352941,0.29411764705882354,0.5882352941176471,1.0,1.0,1.0
17,"(datetime.datetime(2005, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10}",1.0,1.0,1.0,1.0,1.0,0.8095238095238095,0.5483870967741935,0.3269230769230769,0.058823529411764705,0.11764705882352941,0.29411764705882354,0.5882352941176471,1.0,1.0,1.0
18,"(datetime.datetime(2005, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10}",0.9284420289855072,0.0,1.0,1.0,1.0,0.9473684210526315,0.7142857142857143,0.44680851063829785,0.0,0.043478260869565216,0.17391304347826086,0.391304347826087,0.782608695652174,0.8695652173913043,0.9130434782608695
19,"(datetime.datetime(2005, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=50, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10}",0.9818840579710146,0.0,1.0,1.0,1.0,0.9473684210526315,0.7857142857142857,0.48936170212765956,0.0,0.043478260869565216,0.17391304347826086,0.391304347826087,0.782608695652174,0.9565217391304348,1.0
